memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1015083362,,武明,,,,,,False,0,0,0,0,0,0,1142,10,0,0
1034062311,,白鹿洞公瑾,,2,,其他,,False,0,0,0,19,3,7,735,7,22,1
1020118391,,小虎爱酸奶,,1,5,,,False,0,0,0,45,0,8,5890,15,45,2
1138508221,,mooc1522670336496,,2,,互联网,,False,0,0,0,0,0,0,533,4,0,0
2560722,,lidwwh,,1,,,,False,0,0,1,0,0,0,2131,7,1,0
1020494477,,无疆123,,1,5,,,False,1,0,4,5,0,2,2872,72,9,6
1023681136,,这次第,,2,,金融,,False,0,0,0,0,0,0,698,13,0,0
1030992575,电子科技大学中山学院,Orangeworker,计算机工程系,1,5,,,False,2,0,1,0,0,0,1333,37,1,0
1018697926,国防科大,书石,其他,1,5,,,False,0,0,0,0,0,0,1623,41,0,0
5849218,,木男子,,2,,医疗服务,,False,0,0,0,32,0,2,1862,26,32,0
1136569991,其他,真宇宙之主,其他,1,5,,,False,0,0,0,2,0,2,1031,20,2,1
12074102,中国科大,HiJie,软件学院,1,6,,,False,1,0,1,13,5,1,2080,19,19,3
1035994535,,安全操作,,1,,,,False,0,0,0,0,0,0,2183,22,0,0
1137171526,,warriorsmooc17,,1,,,,False,0,0,0,0,0,0,3248,20,0,0
1024406217,,车辆1606马林峰13,,1,,,,False,0,0,0,1,0,9,2938,19,1,1
1137864845,陕西科大,小长空,电气与信息工程学院,1,5,,,False,0,0,0,0,0,0,1613,5,0,1
7738188,,Alexin168,,2,,医疗服务,,False,1,0,0,1,2,0,988,9,3,0
9745420,绍兴文理学院,跳动不停的心,工学院,1,5,,我想考浙大研究生,False,0,0,0,0,0,0,1005,65,0,0
1137114017,重庆师大,YuanYe24,数学与计算机科学学院,1,6,,,False,0,0,5,7,0,6,2284,7,12,0
11286323,,考拉1510,,2,,政府机关,,False,0,0,2,37,0,4,2360,9,39,4
488383,,alexrainbow,,2,,能源,,False,0,0,1,1,0,0,7474,75,2,0
1138711970,湖南师大,天涯过客mooc44,物理与信息科学学院,1,6,,,False,0,0,0,0,0,0,341,11,0,0
1035712962,四川大学,mooc1515980205930,工商管理学院,1,5,,,False,0,0,2,0,0,0,536,2,2,0
9375193,,风清扬wj1992,,1,,,,False,0,0,0,0,0,0,627,4,0,0
1137028122,,陈曼CM,,1,6,,,False,0,0,4,8,0,7,1228,28,12,0
1018728467,,TIMSS601胡天天,,2,,教育,一个立志于企业家、投资家和作家的N次元。,False,0,0,4,6,0,1,1344,24,10,0
7199998,,幽狼君,,1,5,,那就只能继续努力了呗,False,0,0,6,35,0,10,4686,44,41,1
1137831803,,mooc1521780153269,,1,,,,False,0,0,0,0,0,0,1455,18,0,0
9683672,,s1714534118,,2,,金融,,False,0,0,0,1,0,3,1173,13,1,0
1138737119,,m158800697511163com,,1,,,,False,0,0,0,0,0,0,617,4,0,0
1137064409,,nosrevInellA,,1,,,,False,0,0,0,2,1,0,819,9,3,0
1028814482,中国石油大学华东,尘埃,地球资源与信息学院,1,6,,,False,0,0,1,2,2,1,978,4,5,0
1019355494,深圳信息职业技术学院,叶叔,其他,1,4,,,False,1,0,0,0,0,0,2777,67,0,0
1024975316,,HKJCL,,2,,教育,,False,3,0,2,1,0,4,4484,32,3,0
1035767438,浙江工业大学,莱恩史密斯,信息工程学院,1,5,,,False,0,0,1,0,0,0,3843,177,1,1
1137960641,浙江大学,mooc1521961443996,数学系,1,5,,,False,0,0,0,0,0,0,2153,12,0,1
1138485084,华中科大,针针扎扎黑里俏,软件学院,1,6,,  ,False,0,0,1,0,0,0,785,10,1,0
1138476734,西安电子科大,xdpmj163com,机电工程学院,1,5,,,False,0,0,0,0,0,0,1735,9,0,0
1137250522,,又一铁汉,,2,,制造业,,False,0,0,8,12,0,0,963,10,20,1
1017025972,,tzyznn,,2,,教育,,False,0,0,0,45,1,25,4898,18,46,5
1032032687,,Valley丶,,1,5,,一切都是那么的美丽,False,0,0,0,0,0,0,5065,0,0,0
1023375826,中国科大,沉忆ykt1483446563946,信息学院,1,6,,,False,1,0,0,2,0,0,7694,38,2,1
3205044,,moocsy,,2,,互联网,,False,0,0,2,1,2,0,1906,11,5,0
10716994,西南石油,SWPU201531090043,理学院,1,5,,,False,0,0,0,54,1,3,2398,14,55,1
1035395584,,guo_news,,3,,,,False,0,0,0,0,0,0,1475,11,0,0
1138615745,,mooc1522847941174,,2,,其他,,False,3,0,1,0,0,0,3804,88,1,0
11504153,,灵感-C,,2,,计算机服务,,False,1,0,2,2,0,2,2235,222,4,2
7205929,,精致在秋,,1,,,,False,0,0,0,4,0,0,3736,25,4,1
1138015903,,mooc1522050216678,,1,,,,False,1,0,1,1,0,0,876,7,2,0
1029787625,,靠谱青年爱科研,,1,6,,,False,0,0,0,0,0,0,1683,34,0,0
3068297,,m18500139123,,2,,电信通讯,,False,1,0,0,0,0,0,4996,57,0,0
1135552352,西安工大,Fadeoutmooc,计算机科学学院,1,5,,,False,0,0,0,0,0,0,909,2,0,0
1138361505,,mooc1522420864822,,1,,,,False,0,0,0,1,0,0,685,3,1,0
1138408723,其他,星空丅de眼泪,其他,1,5,,,False,0,0,0,0,0,0,403,3,0,0
581053,,杨彪VIP,,2,,互联网,,False,1,0,0,0,0,0,1454,1,0,0
1015486159,西北师大,zhangxuewei,研究生学院,1,6,,,False,0,0,1,5,0,1,1825,22,6,2
1030594543,河北大学,HBU04C20171001076,数学与计算机学院,1,5,,,False,0,0,0,0,0,2,1763,16,0,0
1022585819,哈尔滨工业大学,DWQ001,经济管理,1,5,,,False,0,0,0,0,0,0,891,16,0,0
1138517460,,淡未,,1,,,,False,0,0,0,0,0,0,1936,43,0,0
1024769551,,霖尤mooc11,,1,5,,,False,0,0,0,0,0,0,1478,20,0,0
1135950327,南开大学,NK18春X1713717胡智龙,软件学院,1,5,,无,False,0,0,0,0,0,6,5251,5,0,0
1029501483,,杨峰173100366,,1,5,,,False,0,0,0,0,0,0,4450,0,0,0
515663,,mgzhu669,,2,,教育,,False,0,0,0,0,0,0,3602,3,0,0
1031853161,,Bob李锐,,2,,电信通讯,,False,0,0,0,0,0,0,806,31,0,0
1138486055,北京航空航天大学,mooc1522654556867,其他,1,6,,,False,0,0,1,0,0,0,748,9,1,0
5172469,,小二黑黑子,,3,,,,False,1,0,3,46,15,3,4248,24,64,7
1036014918,东南大学,mooc1516525812782,自动化学院,1,7,,,False,0,1,9,26,0,4,2172,33,35,3
1028674836,合肥工大,孤城、离殇,计算机与信息学院,1,5,,,False,0,0,0,0,0,0,341,0,0,0
5407534,,mdyou01,,1,,,退休教师,False,0,0,0,0,0,0,1279,5,0,0
1138560816,山东大学,dexuandai,土建与水利学院,1,6,,技术控,False,0,0,1,31,0,13,1744,30,32,1
1020860173,长江大学,1396441666,计算机科学学院,1,5,,,False,0,0,0,1,0,0,1022,24,1,0
1035294084,,猛然会飞的我,,1,6,,,False,0,0,0,0,0,0,772,10,0,0
1019859993,太原科大,水电费高,计算机学院,1,7,,,False,0,0,0,0,0,0,285,4,0,0
1137883255,,mooc1521838265485,,1,,,,False,0,0,1,0,1,0,987,10,2,0
1137046074,河南科技大学,hkd农自161扈庆伟,其他,1,5,,,False,0,0,8,21,1,5,4161,16,30,0
5818589,,非凡9981,,2,,教育,我现在是一名测绘工程师，立志要成为一个优秀的老师。,False,1,0,2,0,0,0,1227,16,2,0
1137763418,,cheng_yong,,2,,计算机服务,,False,0,0,1,3,1,5,832,9,5,0
1029281671,,从今以后from,,1,,,,False,0,0,0,0,0,0,4310,153,0,0
1016996124,,幽灵ykt1462716814131,,1,,,,False,0,0,0,0,0,0,444,2,0,0
1021526220,郑州大学,你装饰好了就是壮士,公共卫生学院,1,5,,越努力越幸运,False,2,2,8,18,0,1,1279,35,26,0
1034538248,南京信息工程大学,好名字都让它取了,计算机与软件学院,1,5,,本人勤奋好学，勇于进步。我始终相信脚踏实地才能实现梦想。,False,0,0,0,3,0,11,736,75,3,0
1137874325,呼伦贝尔学院,mooc1521813225539,物理系,1,5,,,False,0,0,7,11,0,5,1666,3,18,1
1138526556,,mooc1522725414944,,1,,,,False,0,0,0,0,0,0,2038,17,0,0
1021792672,四川大学,余梓棋-YJ,生命科学院,1,5,,,False,3,0,0,0,0,0,1706,8,0,0
1029214009,常州工学院,mooc1503664996622,其他,1,5,,,False,0,0,0,4,0,0,2007,17,4,0
1022247344,,莫家柏柏,,2,5,计算机服务,,False,0,0,2,35,1,6,3431,5,38,1
1033667390,,海星e,,2,,其他,,False,0,0,0,0,0,0,1594,14,0,0
1137249180,,mooc1521101059951,,1,,,,False,0,0,0,0,0,0,787,3,0,0
6826940,,yaoyz105,,1,6,,,False,0,0,0,92,0,25,3138,6,92,3
1138372152,,mooc1522458262862,,2,,互联网,,False,0,0,0,0,0,0,672,1,0,0
1138361743,华南农业大学,mooc1522424510351,其他,1,5,,,False,0,0,0,0,0,0,2065,3,0,1
1014897116,,Aaron__J,,1,5,,⛽️,False,0,0,0,0,0,29,2643,2,0,0
1138226920,三江学院,江召兵,,,,,<p>男，副教授，中共党员，解放军理工大学流体力学专业硕士，桥梁与隧道工程专业博士，上海交大力学博士后出站，英国南安普顿大学访问学者，2018年江苏省“青蓝工程”优秀青年骨干教师培养对象。于2017年8月入职三江学院工作至今。曾主持2项国家自然科学基金项目、1项国家博士后基金，参与多项国家和军队的重点和面上项目。现在研主持1项江苏省自然科学基金项目、2项工信部“数值水池”创新专项的子课题和1项国家自然科学基金面上项目（与哈工程合作申请）。在国内外核心期刊发表论文20余篇，申请专利10余项。在计算流体力学、船舶海洋工程和防汛抢险等方面有着多年的研究积累。主讲《流体力学》、《python编程语言》、《世界名画赏析》、《防汛抢险工程技术》等课程。</p>,True,5,8,11,41,7,17,12556,28,59,8
1034155674,,hying2050,,2,,,,False,0,0,0,1,0,1,1387,40,1,2
1035462917,,宇直豪,,1,5,,,False,0,1,0,8,1,0,1780,17,9,0
1138629292,,Mikeze,,1,,,,False,1,0,0,0,0,0,627,7,0,0
4051240,浙江大学,tiancailqy,材料科学与化学工程学院,1,6,,啦啦啦了,False,0,0,0,24,0,6,2445,17,24,0
7264454,,商10159019信管向可,,1,5,,,False,0,0,1,0,0,1,1462,6,1,1
1138453461,其他,梦见君笑,其他,1,5,,,False,0,0,0,0,0,0,390,10,0,0
1015212027,,西遇mooc,,1,,,,False,0,0,0,0,0,0,394,4,0,0
1025900253,河北科技,wanna288,河北科技大学,1,6,,,False,1,0,5,45,4,4,2873,12,54,5
9403395,中原工学院,材控162刘朋,材料与化学工程系,1,5,,○,False,0,0,0,0,0,0,1262,26,0,0
1029637750,东北师大,刘书敏_2017011761,心理系,1,5,,,False,0,0,3,8,5,6,1687,20,16,1
477777,,李铠,,2,,互联网,开发者一枚,False,1,0,3,18,1,16,6010,19,22,6
1034856921,,沛沛沛沛沛mooc,,1,,,,False,0,0,2,2,10,3,907,4,14,0
1035257821,,博学济世,,2,,互联网,天行健  君子以自强不息,False,0,0,2,260,0,103,22001,101,262,35
1137216520,,文子duww,,1,6,,一分耕耘，一分收获。,False,0,0,0,0,0,0,1226,2,0,0
10925706,重庆邮电大学,王者风范XY,光电工程学院,1,5,,选错专业的技术狗,False,0,0,0,0,0,4,1355,1,0,0
1035480502,,南冥无鱼,,1,3,,,False,0,0,0,0,0,0,1150,11,0,0
1033366100,,ykt1510588420610,,1,,,,False,1,0,0,4,0,0,1119,15,4,0
986049,,迷糊的克莱尔,,1,,,,False,0,0,0,4,2,1,1438,83,6,1
1138382545,,mooc1522482785957,,2,,互联网,,False,0,0,0,0,0,0,819,7,0,0
1136956010,华南农业大学珠江学院,慊ykt1520830237297,信息工程系,1,5,,,False,1,0,0,0,0,0,2894,25,0,0
5940215,,zuddd,,2,,金融,,False,0,0,0,0,0,0,1667,10,0,0
1019323251,,宝宝奶精,,3,,,,False,0,0,0,0,0,0,5212,8,0,0
1015055701,中山大学,巴伐利亚00,临床医学一系,1,6,,,False,0,0,0,0,0,0,3618,170,0,0
1027178641,,mooc1495965681841,,2,,教育,,False,1,0,1,6,0,4,14898,131,7,0
1020695706,,一枚小萌新,,1,5,,,False,0,0,1,0,0,4,621,2,1,0
1020782095,,杀鱼师傅,,1,5,,,False,1,0,0,5,0,1,2690,22,5,1
9611041,,690236439,,2,,能源,,False,0,0,0,0,0,0,2350,21,0,1
1137758720,同济大学,朵朵芸盛开,传播与艺术学院,1,6,,,False,0,0,4,0,2,1,864,5,6,0
5793220,,残留灬回忆,,2,,制造业,,False,0,0,1,4,0,0,1812,36,5,2
1134992166,燕山大学,BA小白有梦想,经济管理学院,1,5,,梦想是成为数据分析领域的高精尖人才。,False,1,0,5,0,0,0,639,5,5,0
1029121416,,月城秋,,1,5,,电子信息工程,False,0,0,0,0,0,0,1888,9,0,1
3400027,,南风study1,,1,,,,False,0,0,0,0,0,0,567,8,0,0
1022852404,,dingpengpeng,,2,,互联网,,False,4,0,0,0,0,1,782,27,0,0
1138629549,,爱上老鼠的猫咪mooc1522898563475,,,,,,False,0,0,0,0,0,0,225,3,0,0
1135404260,,上善无言,,1,,,读书学习的欲望,False,3,0,0,0,0,0,676,22,0,0
1027595651,,科比背打杜兰特,,2,,金融,,False,0,0,0,0,0,0,1894,19,0,0
1135305221,,昏昏沉沉我爱平平爱犯困,,1,,,,False,1,0,0,0,0,0,4048,36,0,0
1033912507,,Apor,,1,,,,False,0,0,0,0,0,0,1253,12,0,0
1138225380,,mooc1522248152681,,1,,,,False,0,0,0,0,0,0,391,2,0,0
1022432319,,ysu160101010252,,1,5,,,False,0,0,0,9,0,1,1388,3,9,0
1032203838,,kada1508900247384,,1,,,,False,0,0,0,0,0,0,1244,9,0,0
1014037800,,cilaj,,2,,公益组织,,False,0,0,1,36,0,4,7391,24,37,4
1138418652,,mooc1522555103383,,1,,,,False,0,0,0,0,0,0,985,7,0,0
1021516165,,wisdomJJ,,1,,,,False,0,0,3,4,0,1,439,23,7,0
1021765099,河南农大,杨中仁,机电工程学院,1,5,,,False,2,3,1,30,1,65,6526,15,32,0
1014428563,唐山学院,dong3210,信息工程系,1,4,,,False,0,0,0,0,0,0,1270,0,0,0
1025116402,,陆慈,,1,,,,False,1,0,0,0,0,0,1498,213,0,0
1138596804,,NG_Tom,,1,6,,,False,0,0,0,0,0,0,431,1,0,0
1024139316,,王泽港,,1,6,,,False,0,0,0,1,48,1,4933,45,49,0
1035040274,,Davidmooc245,,2,,其他,,False,2,1,5,191,3,91,15327,29,199,26
1138555462,,陈友恩,,2,,,,False,0,0,0,1,0,0,1147,6,1,0
1023672538,吉林大学,周某人没话说,计算机科学与技术学院,1,5,,,False,1,0,0,0,0,0,1377,11,0,0
11861885,,咕噜咕噜锤DP,,2,,制造业,,False,1,0,6,2,2,0,1110,24,10,0
1024419556,,BH16041033,,1,5,,,False,0,0,1,0,0,0,1195,15,1,1
1736017,同济大学,饶天龙,土木工程学院,1,5,,学学学！,False,0,0,0,13,0,2,489,28,13,0
1018326331,淮海工学院,trister丶,空间信息科学系,1,6,,,False,0,0,0,0,0,0,5842,55,0,0
1135244285,,曾经的波比,,1,,,,False,0,0,0,0,0,0,5088,70,0,0
1138119849,重庆大学,fuem,自动化学院,1,6,,,False,0,0,0,5,0,1,448,10,5,0
1030095113,大连理工,upupmooc20,船舶工程学院,1,6,,,False,1,0,0,0,0,0,2267,22,0,0
1021127841,武汉大学,WHU2016302350038,经济与管理学院,1,5,,,False,0,0,0,1,0,2,4152,63,1,0
11834162,,啦啦啦MU,,1,5,,啦啦啦,False,0,0,2,7,0,2,1354,18,9,1
1031063,,一条鱼儿,,2,,信息传媒,,False,0,0,6,62,1,40,3114,193,69,4
1015066858,北京教育学院,allenbater,,,,,<p>长期从事教师职后培训和相关研究工作，担任过国培和北京市重点培训项目的培训讲师，英特尔未来教育项目优秀主讲教师，北京市中小学教师信息技术应用能力提升工程专家组成员。</p>,True,0,2,9,0,0,144,234,17,9,0
1029629493,大连理工,m157346136751163com,电子与信息工程学院,1,6,,,False,0,0,0,0,0,0,1459,25,0,0
1138179632,,julywaltz77,,2,,政府机关,,False,0,0,0,0,0,0,2,3,0,0
6509044,,tenfylove,,2,,教育,,False,0,0,0,0,0,0,1440,39,0,0
1019250003,,中东石油熊,,2,,金融,会调平衡表的番茄熊猫兔,False,0,0,0,0,0,0,384,5,0,1
1136076864,,mooc1519865689518,,2,,建筑业,,False,2,0,2,1,3,0,1935,50,6,1
1138481858,,mooc1522653884085,,2,,制造业,,False,1,0,0,0,1,0,916,20,1,0
1025346093,,stu021163com,,2,,金融,,False,0,0,0,0,0,0,906,15,0,0
1136612559,山东大学,小黑952,生命科学学院,1,5,,,False,0,0,2,0,3,0,1427,14,5,0
1137929609,,无洞井,,1,3,,但愿每天都能说新的话,False,1,0,0,0,0,0,611,4,0,0
1017357052,,牛俊涛,,2,,建筑业,,False,0,0,0,0,0,0,3581,25,0,0
1138380772,,mooc1522483950226,,,,,,False,0,0,3,0,0,2,1744,12,3,0
1138126795,吉林大学,52xxmooc,公共卫生学院,1,5,,,False,0,0,0,0,0,0,965,5,0,0
1035496606,,怕被戳破的泡泡,,1,5,,,False,0,0,0,0,0,0,2070,4,0,0
1136268175,,蜗牛多多,,1,,,,False,0,0,0,0,2,0,288,1,2,0
1136268175,,蜗牛多多,,1,,,,False,0,0,0,0,2,0,288,1,2,0
1137187896,,wjxnuaa163com,,1,,,,False,0,0,0,0,0,0,1090,8,0,0
1137580107,,乐不停,,2,,教育,,False,2,0,0,0,0,0,1897,11,0,0
1298712,,Xuming_Bian,,2,6,计算机服务,,False,0,0,0,0,0,0,1072,6,0,0
1030397981,,木多多mooc2,,1,,,,False,0,0,0,1,0,1,989,9,1,0
1031621893,,mooc1508051352567,,1,,,,False,0,0,0,0,0,0,523,4,0,0
1135553420,,Vmooc967,,1,3,,,False,0,0,0,0,0,3,3549,0,0,0
1138418027,,铁玄mooc1,,2,,科学研究,,False,0,0,0,0,0,0,1765,38,0,0
4851210,,wangwenbingterence,,2,,科学研究,,False,0,0,0,3,0,0,11114,164,3,0
1029475041,,粟宇琴,,1,,,,False,0,0,0,0,0,0,1839,9,0,1
1138375382,,mooc1522466088510,,2,,教育,,False,1,1,0,2,0,4,31622,89,2,4
1138020543,,mooc1522054097183,,1,,,,False,0,0,0,0,0,0,2881,50,0,0
1023803818,,zhenshj163com,,3,,政府机关,,False,2,3,94,93,11,35,6829,215,198,11
1138555388,,mooc1522745707868,,1,,,,False,0,0,0,0,0,0,264,3,0,0
1034568581,,Leonie66,,1,5,,,False,0,0,0,1,0,0,904,5,1,1
1018647867,,飞奔的蜗牛Bobo,,2,,互联网,,False,0,0,0,0,0,0,363,18,0,0
1035995796,,mooc1516457371860,,2,,制造业,,False,0,0,0,19,2,11,1668,5,21,0
1137320168,,tcjell,,2,,制造业,,False,0,0,1,15,0,0,955,4,16,0
1035937734,三峡大学,Gary_ppap,计算机系,1,5,,,False,2,0,1,0,0,1,662,15,1,0
1137990252,其他,mooc1522004865750,其他,1,6,,,False,1,0,0,0,0,0,1780,6,0,0
1032606757,,祝天宏,,1,5,,,False,0,0,0,1,0,4,3730,15,1,0
1030304253,北京大学,eclipsed,电子学系,1,6,,,False,0,0,0,0,0,0,2233,3,0,2
1018881652,,lihaizhang,,2,,制造业,,False,0,1,5,85,0,26,15502,53,90,15
1136136972,,Mr扁,,2,,,,False,0,0,0,8,0,6,2173,76,8,0
7484036,长春大学,肆虐的等待,计算机科学与技术学院,1,5,,,False,0,0,0,0,0,0,159,24,0,0
1021311076,哈尔滨工业大学,什么是快乐,航天学院,1,6,,,False,1,0,0,0,0,0,1243,8,0,1
1034891590,泰山学院,Millennialsykt1513775437226,经济管理系,1,5,,,False,0,0,1,1,0,0,387,8,2,0
1032122328,长江师范学院,长江师范学院-201626575231,其他,1,5,,,False,0,0,0,4,0,0,220,8,4,1
10618749,,619784008163com,,1,,,,False,0,0,0,33,0,7,1831,79,33,0
1137291390,燕山大学,wcx975347808163com,建筑工程与力学学院,1,5,,,False,0,0,2,0,0,0,1392,14,2,2
1138263756,兰州理工,mooc1522312369158,理学院,1,5,,,False,0,0,1,3,0,0,1906,3,4,2
1138466176,山东科大,mooc1522633546701,其他,1,5,,,False,0,0,0,0,0,0,544,2,0,0
1016814399,,无邪°,,1,,,,False,1,0,0,0,0,0,715,8,0,0
1137612687,,chriseli,,2,,互联网,,False,0,0,1,0,0,0,311,2,1,0
1137756346,,庄骏凯,,1,,,,False,0,0,0,0,0,2,1045,1,0,0
1023929288,,andyhuang1986,,2,,其他, ,False,0,0,0,0,0,0,634,2,0,0
1024809262,,猫粮C,,2,,电信通讯,学而不思则罔，思而不学则殆,False,4,0,1,2,1,1,1133,23,4,1
1138058971,,霞ykt1522075032111,,2,,互联网,,False,0,0,0,0,0,0,1272,9,0,0
3242665,,不锈钢老鼠,,2,,制造业,,False,2,0,0,0,0,0,671,11,0,0
1136379664,,周平mooc5,,1,,,,False,0,0,0,0,0,0,726,5,0,0
471472,,SHUAI0968,,2,,法律,,False,0,0,3,3,3,1,1909,15,9,0
1138112753,,mooc1522144333058,,2,,互联网,,False,0,0,2,2,0,0,902,14,4,0
1018391738,,Epiphany415,,2,,互联网,,False,0,0,0,1,0,0,12361,66,1,0
1031685409,东软学院,-俊正我-Dorne-,计科系,1,5,,,False,0,0,0,0,0,0,1196,17,0,0
12342767,,forestplus,,2,,互联网,,False,0,0,1,0,0,0,828,3,1,1
1033915198,广西民族大学,mooc1511683696670,其他,1,5,,,False,0,0,3,1,0,0,814,19,4,0
1138030410,大连理工,四道风mooc3,环境与生命学院,1,6,,,False,2,0,0,0,0,0,1127,21,0,0
1589610,,19605877qqcom,,2,,教育,,False,0,0,0,4,0,4,2097,37,4,0
2777232,,承离的觉前,,1,,,,False,1,0,10,3,4,1,1322,5,17,0
1022490369,,hnu201604061010胡嘉伦,,1,5,,,False,0,0,2,5,0,3,4299,14,7,1
1031799431,武汉理工,mooc1508251069252,土木工程与建筑学院,1,6,,,False,0,0,0,0,0,0,805,12,0,0
1138401614,,mooc1522499071912,,1,,,,False,0,0,0,0,0,0,1747,10,0,0
1137920448,,锅炉感应师1,,2,,能源,,False,0,0,1,0,0,0,1157,13,1,0
1138300295,,Lenor最初的梦想,,3,,其他,尽量不要给人生留下遗憾……,False,0,0,4,4,1,0,1483,25,9,0
1027383501,,猴赛雷ykt1496831974425,,1,,,,False,0,0,0,0,0,0,513,5,0,0
1138442040,,mooc1522573854361,,2,,,,False,0,0,0,1,0,0,3095,19,1,0
1137563251,,mooc1521468077212,,2,,教育,,False,0,0,2,11,1,3,2277,4,14,1
1136216396,,面包k121520060583852,,1,,,,False,0,0,5,1,5,0,1466,17,11,1
1022470912,,201613009佘宏伟,,1,5,,好好学习，天天向上，学会做人，学会办事。积极乐观。,False,0,0,0,0,0,13,2068,12,0,0
1020950771,,mooc1476246163735,,,,,,False,0,0,0,0,0,0,267,24,0,0
1135872431,,zzzvi,,1,5,,,False,0,0,0,0,0,0,2260,0,0,0
1138373275,,mooc1522461591451,,1,,,,False,0,0,0,0,0,0,844,6,0,0
1021560217,,2015120947刘洋,,1,5,,,False,0,0,0,2,0,2,5733,39,2,5
1014934739,,走过墨脱的雨季,,2,,金融,,False,0,0,0,0,0,7,1844,1,0,0
1018697317,,Hikerman,,2,5,能源,健康 勇敢 自由 快乐,False,5,0,0,1,0,2,3052,67,1,1
1014920327,,呱呱你个头,,2,,其他,小白一枚！,False,1,0,8,120,25,43,1709,18,153,2
1034018555,,大米粒爸爸,,2,,计算机服务,,False,0,0,0,0,0,0,858,13,0,0
10200225,,星空66,,1,5,,,False,0,0,0,0,0,0,612,9,0,0
1015411688,,mooc1457595543497,,1,6,,,False,0,0,0,0,0,0,709,5,0,0
1135735881,,最终我还是赛亚人,,,,,,False,0,0,0,0,0,0,793,4,0,0
1026264458,,易水云栖,,3,,互联网,zhangxiong.net,False,28,5,0,1,0,0,1504,7,1,0
2178064,,15392746632qqcom,,2,,互联网,,False,0,0,0,1,0,1,1285,33,1,0
1755237,,天地一沙鸥MA,,2,,交通运输,,False,1,0,1,17,5,4,1192,9,23,1
1017730062,黄河科技,甘ykt1465525022714,信息工程学院,1,5,,,False,0,0,0,0,0,0,304,17,0,0
1029950264,,大曲1314,,1,4,,不忘初心，方得始终。,False,0,0,0,0,0,0,343,1,0,0
11885259,,些许巍笑,,1,,,,False,0,0,0,1,0,0,1513,74,1,0
1035077731,,老张在成都,,2,,计算机服务,,False,1,0,0,0,0,0,904,5,0,0
1137725279,,小花元188,,1,5,,,False,1,0,0,0,0,0,1668,23,0,0
876075,,mychineseheart,,1,,,语言是一种工具也是一门艺术，每一门语言都是一个种族的文化积淀,False,0,0,3,42,0,1,3917,7,45,3
1137525152,,茹mooc51,,2,,互联网,,False,0,0,0,0,0,0,1475,4,0,0
11247674,,daniel1002,,2,,制造业,,False,36,2,36,8,1,24,14478,323,45,0
1029805387,,mooc1505145193336,,1,,,,False,0,0,0,0,0,0,5418,17,0,0
1018542604,,剑荡流云,,3,,,码字闺中,False,0,0,8,9,2,7,1893,17,19,0
1028523512,,吴函霖,,1,5,,,False,0,0,0,0,0,0,2724,37,0,0
9667314,,IamFire,,1,,,,False,0,0,3,5,2,3,1459,10,10,0
1032698232,,ikemooc5,,2,,金融,,False,0,0,0,0,0,0,2010,8,0,0
1136104848,北京师范大学,2018王磊-王雅雯11150937,化学学院,1,5,,,False,0,0,0,0,0,0,2390,4,0,0
1014825870,江南大学,会飞的哈士奇,经管系,1,5,,,False,0,0,2,0,0,0,2061,22,2,0
1019252418,,梦随我飞00,,2,5,互联网,爱好旅行，活泼开朗，希望认识更多的你们。,False,0,0,0,2,0,1,1472,85,2,0
1030712632,吉林大学,mooc1506495289826,材料科学与工程学院,1,6,,,False,1,0,2,0,0,0,2909,64,2,0
12969210,,天羽999,,2,,教育,,False,1,0,0,1,0,0,3028,129,1,0
1017710094,山东科大,任飘萍不系舟,地球信息科学与工程学院,1,6,,,False,0,0,3,10,1,5,1078,19,14,1
1026810198,,m13887096914163com,,1,,,,False,0,0,0,0,0,0,5207,0,0,0
1015773664,,噗了个噗,,2,,教育,,False,0,0,0,0,0,0,1250,39,0,0
1035391259,,mooc1515066048660,,1,,,,False,0,0,0,0,0,0,1332,28,0,0
6615024,,lml0930,,2,,教育,,False,1,0,0,1,0,0,3583,25,1,2
7217860,,付韬Futao,,1,,,,False,0,0,0,0,0,0,339,13,0,0
1029137912,,得吾暗段,,1,6,,,False,0,0,0,2,0,9,1677,21,2,0
3392032,山东科大,Mrtheta,其他,1,6,,你喜欢用玩笑来测验我，我总是笑着糊弄过去，不是我不懂，而是我无法许你一个未来。,False,0,0,1,33,0,7,1010,20,34,2
1035840659,,Liamisarealcat,,3,,,,False,0,0,0,1,2,0,584,5,3,0
1137197785,,陌陌陌陌云,,2,,教育,,False,0,0,0,0,0,0,696,19,0,0
5364643,,香菜很臭,,2,,电信通讯,,False,0,0,5,10,2,17,1182,9,17,2
1031058809,,mooc1507205269050,,1,,,,False,0,0,2,0,13,0,5399,29,15,0
1017784832,,磨磨丶唧唧,,1,,,,False,0,0,0,1,0,0,484,24,1,0
5003351,,onedragon007,,2,,政府机关,,False,0,0,0,0,0,0,2459,43,0,0
1138365544,其他,Tsundere233,其他,1,6,,,False,0,0,0,0,0,0,931,19,0,0
1138286692,,xuhai16,,1,5,,,False,0,0,2,0,0,0,1699,12,2,0
1017743186,,yiewen,,1,,,,False,0,0,2,1,0,1,2920,224,3,0
